ID_LAT_LON_YEAR_WEEK,emission
ID_-1.700_30.900_2022_44,58.927527450000014
ID_-1.700_30.900_2022_45,55.30921053000001
ID_-1.700_30.900_2022_46,56.10928771000002
ID_-1.700_30.900_2022_47,58.20865310999999
ID_-1.700_30.900_2022_48,55.29390386999998
ID_-1.695_31.405_2022_00,0.6908038838999997
ID_-1.695_31.405_2022_01,0.5114513368999999
ID_-1.695_31.405_2022_02,0.4661422396000002
ID_-1.695_31.405_2022_03,0.4969353209
ID_-1.695_31.405_2022_04,0.4617038333000001
ID_-1.695_31.405_2022_05,0.5166583201999999
ID_-1.695_31.405_2022_06,0.5080057132
ID_-1.695_31.405_2022_07,0.550479487
ID_-1.695_31.405_2022_08,0.7631481826999997
ID_-1.695_31.405_2022_09,0.9533298888999998
ID_-1.695_31.405_2022_10,1.0170120576
ID_-1.695_31.405_2022_11,0.9183226624999999
ID_-1.695_31.405_2022_12,1.0503256794999998
ID_-1.695_31.405_2022_13,1.0514719196
ID_-1.695_31.405_2022_14,1.0864068328999998
ID_-1.695_31.405_2022_15,1.0524165108999997
ID_-1.695_31.405_2022_16,1.0377760589999994
ID_-1.695_31.405_2022_17,0.9059437048999999
ID_-1.695_31.405_2022_18,0.9036489621000002
ID_-1.695_31.405_2022_19,0.8623914461999997
ID_-1.695_31.405_2022_20,0.8592625369000004
ID_-1.695_31.405_2022_21,0.6988201289
ID_-1.695_31.405_2022_22,0.7417246973000005
ID_-1.695_31.405_2022_23,0.7349578623000005
ID_-1.695_31.405_2022_24,0.6502809241000006
ID_-1.695_31.405_2022_25,0.6468157972
ID_-1.695_31.405_2022_26,0.6633815550000004
ID_-1.695_31.405_2022_27,0.6365722495000002
ID_-1.695_31.405_2022_28,0.5999204846
ID_-1.695_31.405_2022_29,0.6062455305000003
ID_-1.695_31.405_2022_30,0.5846816865000001
ID_-1.695_31.405_2022_31,0.5912582428000002
ID_-1.695_31.405_2022_32,0.6247667714000001
ID_-1.695_31.405_2022_33,0.7214470243000001
ID_-1.695_31.405_2022_34,0.8068153872999996
ID_-1.695_31.405_2022_35,1.0857949398000002
ID_-1.695_31.405_2022_36,1.1625754171000002
ID_-1.695_31.405_2022_37,1.1556649764999998
ID_-1.695_31.405_2022_38,1.1744694133999998
ID_-1.695_31.405_2022_39,1.1820307262999996
ID_-1.695_31.405_2022_40,1.1465524549000001
ID_-1.695_31.405_2022_41,1.1278630513999999
ID_-1.695_31.405_2022_42,0.8997405902
ID_-1.695_31.405_2022_43,0.9705236334999995
ID_-1.695_31.405_2022_44,1.0519077378000001
ID_-1.695_31.405_2022_45,0.8392647246999997
ID_-1.695_31.405_2022_46,0.9905203127000003
ID_-1.695_31.405_2022_47,0.9776741719999997
ID_-1.695_31.405_2022_48,0.7523505954999996
ID_-1.808_29.892_2022_00,100.21967283000002
ID_-1.808_29.892_2022_01,103.13502390000002
ID_-1.808_29.892_2022_02,105.26286639000001
ID_-1.808_29.892_2022_03,108.95531825
ID_-1.808_29.892_2022_04,111.15230827999993
ID_-1.808_29.892_2022_05,107.81117899999995
ID_-1.808_29.892_2022_06,104.04386727999997
ID_-1.808_29.892_2022_07,102.88340597000003
ID_-1.808_29.892_2022_08,120.96683942999998
ID_-1.808_29.892_2022_09,125.38819188999994
ID_-1.808_29.892_2022_10,129.28531120000002
ID_-1.808_29.892_2022_11,121.14598772
ID_-1.808_29.892_2022_12,115.11674620000004
ID_-1.808_29.892_2022_13,128.13772778999993
ID_-1.808_29.892_2022_14,135.71454422000005
ID_-1.808_29.892_2022_15,156.29605612
ID_-1.808_29.892_2022_16,144.94536954999995
ID_-1.808_29.892_2022_17,110.58041378999995
ID_-1.808_29.892_2022_18,106.33002935999995
ID_-1.808_29.892_2022_19,104.87557437999996
ID_-1.808_29.892_2022_20,99.25046755999992
ID_-1.808_29.892_2022_21,103.43983904999997
ID_-1.808_29.892_2022_22,109.77286794000001
ID_-1.808_29.892_2022_23,104.79263560000001
ID_-1.808_29.892_2022_24,103.19805421000007
ID_-1.808_29.892_2022_25,116.21090230000006
ID_-1.808_29.892_2022_26,119.13328714000001
ID_-1.808_29.892_2022_27,114.80161066000001
ID_-1.808_29.892_2022_28,118.41259531
ID_-1.808_29.892_2022_29,116.24530819999997
ID_-1.808_29.892_2022_30,152.05028440000012
ID_-1.808_29.892_2022_31,149.55057693000006
ID_-1.808_29.892_2022_32,153.89256833000007
ID_-1.808_29.892_2022_33,152.05927284000015
ID_-1.808_29.892_2022_34,149.5926960300001
ID_-1.808_29.892_2022_35,155.30131579000005
ID_-1.808_29.892_2022_36,142.6909305700001
ID_-1.808_29.892_2022_37,158.4802819800001
ID_-1.808_29.892_2022_38,166.94165316000007
ID_-1.808_29.892_2022_39,168.0015594000001
ID_-1.808_29.892_2022_40,175.58642490000008
ID_-1.808_29.892_2022_41,172.41812956000012
ID_-1.808_29.892_2022_42,167.8626927000001
ID_-1.808_29.892_2022_43,166.31621430000007
ID_-1.808_29.892_2022_44,168.76587126000007
ID_-1.808_29.892_2022_45,160.1277247200001
ID_-1.808_29.892_2022_46,156.89431326000005
ID_-1.808_29.892_2022_47,161.53387401000006
ID_-1.808_29.892_2022_48,122.25145989999997
ID_-1.807_30.093_2022_00,150.49555223999994
ID_-1.807_30.093_2022_01,131.33231491000004
ID_-1.807_30.093_2022_02,134.73916731
ID_-1.807_30.093_2022_03,129.05643659000006
ID_-1.807_30.093_2022_04,143.36718566999997
ID_-1.807_30.093_2022_05,138.20396476
ID_-1.807_30.093_2022_06,135.94624837
ID_-1.807_30.093_2022_07,149.84410142000002
ID_-1.807_30.093_2022_08,140.62253879999997
ID_-1.807_30.093_2022_09,146.45407704000002
ID_-1.807_30.093_2022_10,156.9742737499999
ID_-1.807_30.093_2022_11,146.50608784999994
ID_-1.807_30.093_2022_12,144.31027839999987
ID_-1.807_30.093_2022_13,179.61715917
ID_-1.807_30.093_2022_14,195.28998366000005
ID_-1.807_30.093_2022_15,198.75849211000008
ID_-1.807_30.093_2022_16,208.9572206099999
ID_-1.807_30.093_2022_17,191.20708235000006
ID_-1.807_30.093_2022_18,123.83194714999999
ID_-1.807_30.093_2022_19,127.2425533399999
ID_-1.807_30.093_2022_20,142.90252134999994
ID_-1.807_30.093_2022_21,150.90796542
ID_-1.807_30.093_2022_22,135.15625429999997
ID_-1.807_30.093_2022_23,143.80413014
ID_-1.807_30.093_2022_24,132.53990699
ID_-1.807_30.093_2022_25,155.47791525999995
ID_-1.807_30.093_2022_26,151.23171139999994
ID_-1.807_30.093_2022_27,150.1347817799999
ID_-1.807_30.093_2022_28,146.89575435
ID_-1.807_30.093_2022_29,163.28723655
ID_-1.807_30.093_2022_30,205.81792178000006
ID_-1.807_30.093_2022_31,203.85431541000005
ID_-1.807_30.093_2022_32,202.18559019000008
ID_-1.807_30.093_2022_33,206.71812072
ID_-1.807_30.093_2022_34,207.91111634
ID_-1.807_30.093_2022_35,214.90053922000004
ID_-1.807_30.093_2022_36,201.75531103999998
ID_-1.807_30.093_2022_37,214.67410053000006
ID_-1.807_30.093_2022_38,199.5982407500001
ID_-1.807_30.093_2022_39,206.16963941999998
ID_-1.807_30.093_2022_40,243.05385610000005
ID_-1.807_30.093_2022_41,260.82490250000006
ID_-1.807_30.093_2022_42,251.33237891000005
ID_-1.807_30.093_2022_43,254.32540673000014
ID_-1.807_30.093_2022_44,219.50516701000004
ID_-1.807_30.093_2022_45,207.41453791000004
ID_-1.807_30.093_2022_46,208.28161869999997
ID_-1.807_30.093_2022_47,206.14309462999998
ID_-1.807_30.093_2022_48,146.34650100000005
ID_-1.820_31.280_2022_00,10.467069145
ID_-1.820_31.280_2022_01,11.199225561999995
ID_-1.820_31.280_2022_02,11.282156339999997
ID_-1.820_31.280_2022_03,11.309293519999992
ID_-1.820_31.280_2022_04,11.427157844999995
ID_-1.820_31.280_2022_05,11.76975960499999
ID_-1.820_31.280_2022_06,11.682214049999994
ID_-1.820_31.280_2022_07,11.449623649999992
ID_-1.820_31.280_2022_08,11.222430854999997
ID_-1.820_31.280_2022_09,10.967474214999998
ID_-1.820_31.280_2022_10,10.695280330999994
ID_-1.820_31.280_2022_11,10.806222309999999
ID_-1.820_31.280_2022_12,11.495749924999991
ID_-1.820_31.280_2022_13,11.394875405999992
ID_-1.820_31.280_2022_14,10.821540330999994
ID_-1.820_31.280_2022_15,10.833406798999999
ID_-1.820_31.280_2022_16,11.286795027999993
ID_-1.820_31.280_2022_17,11.215189699999994
ID_-1.820_31.280_2022_18,10.718202286999995
ID_-1.820_31.280_2022_19,10.592088514999991
ID_-1.820_31.280_2022_20,10.677629403999994
ID_-1.820_31.280_2022_21,10.502627564
ID_-1.820_31.280_2022_22,10.545113528999996
ID_-1.820_31.280_2022_23,10.614102316999993
ID_-1.820_31.280_2022_24,10.747698682999989
ID_-1.820_31.280_2022_25,10.889993439999989
ID_-1.820_31.280_2022_26,10.773115453999987
ID_-1.820_31.280_2022_27,10.620012589999988
ID_-1.820_31.280_2022_28,10.53725389999999
ID_-1.820_31.280_2022_29,10.672868265999988
ID_-1.820_31.280_2022_30,10.803337279999987
ID_-1.820_31.280_2022_31,11.265241789999989
ID_-1.820_31.280_2022_32,11.338306894999986
ID_-1.820_31.280_2022_33,11.537837609999988
ID_-1.820_31.280_2022_34,11.54780216999999
ID_-1.820_31.280_2022_35,11.12363377499999
ID_-1.820_31.280_2022_36,11.14120621999999
ID_-1.820_31.280_2022_37,11.771808909999994
ID_-1.820_31.280_2022_38,11.47287604699999
ID_-1.820_31.280_2022_39,11.460089847999988
ID_-1.820_31.280_2022_40,11.656381449999992
ID_-1.820_31.280_2022_41,11.678400074999983
ID_-1.820_31.280_2022_42,11.671056454999992
ID_-1.820_31.280_2022_43,11.626010669999996
ID_-1.820_31.280_2022_44,11.949888749999992
ID_-1.820_31.280_2022_45,11.957189844999993
ID_-1.820_31.280_2022_46,11.851550741999995
ID_-1.820_31.280_2022_47,11.707409294999989
ID_-1.820_31.280_2022_48,11.742817484999996
ID_-1.833_28.467_2022_00,0.0
ID_-1.833_28.467_2022_01,0.0
ID_-1.833_28.467_2022_02,0.0
ID_-1.833_28.467_2022_03,0.0
ID_-1.833_28.467_2022_04,0.0
ID_-1.833_28.467_2022_05,0.0
ID_-1.833_28.467_2022_06,0.0
ID_-1.833_28.467_2022_07,0.0
ID_-1.833_28.467_2022_08,0.0
ID_-1.833_28.467_2022_09,0.0
ID_-1.833_28.467_2022_10,0.0
ID_-1.833_28.467_2022_11,0.0
ID_-1.833_28.467_2022_12,0.0
ID_-1.833_28.467_2022_13,0.0
ID_-1.833_28.467_2022_14,0.0
ID_-1.833_28.467_2022_15,0.0
ID_-1.833_28.467_2022_16,0.0
ID_-1.833_28.467_2022_17,0.0
ID_-1.833_28.467_2022_18,0.0
ID_-1.833_28.467_2022_19,0.0
ID_-1.833_28.467_2022_20,0.0
ID_-1.833_28.467_2022_21,0.0
ID_-1.833_28.467_2022_22,0.0
ID_-1.833_28.467_2022_23,0.0
ID_-1.833_28.467_2022_24,0.0
ID_-1.833_28.467_2022_25,0.0
ID_-1.833_28.467_2022_26,0.0
ID_-1.833_28.467_2022_27,0.0
ID_-1.833_28.467_2022_28,0.0
ID_-1.833_28.467_2022_29,0.0
ID_-1.833_28.467_2022_30,0.0
ID_-1.833_28.467_2022_31,0.0
ID_-1.833_28.467_2022_32,0.0
ID_-1.833_28.467_2022_33,0.0
ID_-1.833_28.467_2022_34,0.0
ID_-1.833_28.467_2022_35,0.0
ID_-1.833_28.467_2022_36,0.0
ID_-1.833_28.467_2022_37,0.0
ID_-1.833_28.467_2022_38,0.0
ID_-1.833_28.467_2022_39,0.0
ID_-1.833_28.467_2022_40,0.0
ID_-1.833_28.467_2022_41,0.0
ID_-1.833_28.467_2022_42,0.0
ID_-1.833_28.467_2022_43,0.0
ID_-1.833_28.467_2022_44,0.0
ID_-1.833_28.467_2022_45,0.0
ID_-1.833_28.467_2022_46,0.0
ID_-1.833_28.467_2022_47,0.0
ID_-1.833_28.467_2022_48,0.0
ID_-1.839_28.761_2022_00,0.18916227
ID_-1.839_28.761_2022_01,0.0
ID_-1.839_28.761_2022_02,0.411538919
ID_-1.839_28.761_2022_03,0.0
ID_-1.839_28.761_2022_04,0.0
ID_-1.839_28.761_2022_05,0.0
ID_-1.839_28.761_2022_06,0.012672939
ID_-1.839_28.761_2022_07,0.0
ID_-1.839_28.761_2022_08,0.0
ID_-1.839_28.761_2022_09,0.0
ID_-1.839_28.761_2022_10,0.220340804
ID_-1.839_28.761_2022_11,0.0
ID_-1.839_28.761_2022_12,0.0
ID_-1.839_28.761_2022_13,0.0
ID_-1.839_28.761_2022_14,0.0
ID_-1.839_28.761_2022_15,0.0
ID_-1.839_28.761_2022_16,0.0
ID_-1.839_28.761_2022_17,0.015212036
ID_-1.839_28.761_2022_18,0.0
ID_-1.839_28.761_2022_19,0.0
ID_-1.839_28.761_2022_20,0.0
ID_-1.839_28.761_2022_21,0.0049117
ID_-1.839_28.761_2022_22,0.0
ID_-1.839_28.761_2022_23,0.20153255
ID_-1.839_28.761_2022_24,0.3721914256
ID_-1.839_28.761_2022_25,0.70135654
ID_-1.839_28.761_2022_26,0.40059139
ID_-1.839_28.761_2022_27,0.0
ID_-1.839_28.761_2022_28,0.187843954
ID_-1.839_28.761_2022_29,0.18916227
ID_-1.839_28.761_2022_30,0.0
ID_-1.839_28.761_2022_31,0.56748681
ID_-1.839_28.761_2022_32,0.0
ID_-1.839_28.761_2022_33,0.43491274
ID_-1.839_28.761_2022_34,0.0
ID_-1.839_28.761_2022_35,0.209199521
ID_-1.839_28.761_2022_36,0.0
ID_-1.839_28.761_2022_37,0.0
ID_-1.839_28.761_2022_38,0.0
ID_-1.839_28.761_2022_39,0.17934456799999998
ID_-1.839_28.761_2022_40,0.181206033
ID_-1.839_28.761_2022_41,0.17263634
ID_-1.839_28.761_2022_42,0.8217453100000001
ID_-1.839_28.761_2022_43,0.180301302
ID_-1.839_28.761_2022_44,0.35068814000000004
ID_-1.839_28.761_2022_45,0.0
ID_-1.839_28.761_2022_46,0.0
ID_-1.839_28.761_2022_47,0.20402547999999998
ID_-1.839_28.761_2022_48,0.0099383926
ID_-1.845_29.355_2022_00,51.629315530000014
ID_-1.845_29.355_2022_01,52.148863079999984
ID_-1.845_29.355_2022_02,67.43990663
ID_-1.845_29.355_2022_03,66.58985408000002
ID_-1.845_29.355_2022_04,60.12249160000002
ID_-1.845_29.355_2022_05,62.02840362999999
ID_-1.845_29.355_2022_06,67.70834322000003
ID_-1.845_29.355_2022_07,52.23692499
ID_-1.845_29.355_2022_08,60.04353365999999
ID_-1.845_29.355_2022_09,82.96863823000001
ID_-1.845_29.355_2022_10,69.26139651000001
ID_-1.845_29.355_2022_11,64.69217190999998
ID_-1.845_29.355_2022_12,60.20679791000002
ID_-1.845_29.355_2022_13,63.58127126000002
ID_-1.845_29.355_2022_14,67.78987796000001
ID_-1.845_29.355_2022_15,67.15483831000002
ID_-1.845_29.355_2022_16,67.81644602
ID_-1.845_29.355_2022_17,64.43428809999996
ID_-1.845_29.355_2022_18,53.55801099000002
ID_-1.845_29.355_2022_19,50.11680699999997
ID_-1.845_29.355_2022_20,52.159232459999984
ID_-1.845_29.355_2022_21,55.75580368
ID_-1.845_29.355_2022_22,52.91728549999999
ID_-1.845_29.355_2022_23,53.134506259999995
ID_-1.845_29.355_2022_24,53.02856137
ID_-1.845_29.355_2022_25,55.29356882999998
ID_-1.845_29.355_2022_26,54.21618016999996
ID_-1.845_29.355_2022_27,54.52699531999996
ID_-1.845_29.355_2022_28,54.67826585999998
ID_-1.845_29.355_2022_29,60.54078284999998
ID_-1.845_29.355_2022_30,69.1649726
ID_-1.845_29.355_2022_31,69.72653232999997
ID_-1.845_29.355_2022_32,73.01678428999999
ID_-1.845_29.355_2022_33,72.03445041
ID_-1.845_29.355_2022_34,78.07450323000002
ID_-1.845_29.355_2022_35,80.70746893000005
ID_-1.845_29.355_2022_36,81.37700446000004
ID_-1.845_29.355_2022_37,84.37948055000004
ID_-1.845_29.355_2022_38,82.94973714000005
ID_-1.845_29.355_2022_39,85.39402461
ID_-1.845_29.355_2022_40,86.28663668000004
ID_-1.845_29.355_2022_41,83.16927125000004
ID_-1.845_29.355_2022_42,87.05985153000007
ID_-1.845_29.355_2022_43,83.46639623000004
ID_-1.845_29.355_2022_44,88.84659652000006
ID_-1.845_29.355_2022_45,81.92403812000003
ID_-1.845_29.355_2022_46,81.67046938000003
ID_-1.845_29.355_2022_47,77.08815226000004
ID_-1.845_29.355_2022_48,73.07731091000001
ID_-1.844_30.356_2022_00,82.55534186999998
ID_-1.844_30.356_2022_01,76.19005034
ID_-1.844_30.356_2022_02,84.31353315000003
ID_-1.844_30.356_2022_03,83.81117234
ID_-1.844_30.356_2022_04,83.80546993999997
ID_-1.844_30.356_2022_05,80.63433690000001
ID_-1.844_30.356_2022_06,85.91573419000001
ID_-1.844_30.356_2022_07,83.44418042000001
ID_-1.844_30.356_2022_08,89.26454170000002
ID_-1.844_30.356_2022_09,84.50077260999996
ID_-1.844_30.356_2022_10,82.82320877000001
ID_-1.844_30.356_2022_11,81.38044246999999
ID_-1.844_30.356_2022_12,89.12618237999997
ID_-1.844_30.356_2022_13,99.85624566
ID_-1.844_30.356_2022_14,87.81831456
ID_-1.844_30.356_2022_15,86.06996432
ID_-1.844_30.356_2022_16,82.89164619000002
ID_-1.844_30.356_2022_17,86.70135677000003
ID_-1.844_30.356_2022_18,76.3466004
ID_-1.844_30.356_2022_19,71.35001133000002
ID_-1.844_30.356_2022_20,72.90069930999998
ID_-1.844_30.356_2022_21,68.93211284999998
ID_-1.844_30.356_2022_22,71.26132102999998
ID_-1.844_30.356_2022_23,71.86114661000002
ID_-1.844_30.356_2022_24,74.7086408
ID_-1.844_30.356_2022_25,86.44142010000002
ID_-1.844_30.356_2022_26,89.68884154000001
ID_-1.844_30.356_2022_27,78.5504906
ID_-1.844_30.356_2022_28,74.17354528000001
ID_-1.844_30.356_2022_29,83.70417152000002
ID_-1.844_30.356_2022_30,108.34151554999995
ID_-1.844_30.356_2022_31,110.68385077
ID_-1.844_30.356_2022_32,112.41848994
ID_-1.844_30.356_2022_33,112.60689221000004
ID_-1.844_30.356_2022_34,110.89403389999998
ID_-1.844_30.356_2022_35,111.02770639999999
ID_-1.844_30.356_2022_36,110.92637429000003
ID_-1.844_30.356_2022_37,116.52716863999996
ID_-1.844_30.356_2022_38,115.34924054999998
ID_-1.844_30.356_2022_39,113.77492649999998
ID_-1.844_30.356_2022_40,113.19712506000005
ID_-1.844_30.356_2022_41,111.76482733999997
ID_-1.844_30.356_2022_42,115.84110282000002
ID_-1.844_30.356_2022_43,117.69590856
ID_-1.844_30.356_2022_44,116.62736469000005
ID_-1.844_30.356_2022_45,116.44162726999998
ID_-1.844_30.356_2022_46,116.47493065
ID_-1.844_30.356_2022_47,113.48844305
ID_-1.844_30.356_2022_48,103.19155769000004
ID_-1.839_30.961_2022_00,54.59523890999998
ID_-1.839_30.961_2022_01,47.517582049999966
ID_-1.839_30.961_2022_02,49.68410622
ID_-1.839_30.961_2022_03,49.80434335999999
ID_-1.839_30.961_2022_04,49.77274998
ID_-1.839_30.961_2022_05,50.085453880000024
ID_-1.839_30.961_2022_06,51.03768964000001
ID_-1.839_30.961_2022_07,50.70630381
ID_-1.839_30.961_2022_08,48.89687267999999
ID_-1.839_30.961_2022_09,49.63551292999997
ID_-1.839_30.961_2022_10,50.68766864000001
ID_-1.839_30.961_2022_11,49.68319356
ID_-1.839_30.961_2022_12,48.76173841999999
ID_-1.839_30.961_2022_13,49.908137140000015
ID_-1.839_30.961_2022_14,49.31883177
ID_-1.839_30.961_2022_15,47.885931850000006
ID_-1.839_30.961_2022_16,49.20835610000001
ID_-1.839_30.961_2022_17,46.35782683999999
ID_-1.839_30.961_2022_18,45.80644743999999
ID_-1.839_30.961_2022_19,46.63386988000001
ID_-1.839_30.961_2022_20,49.43245601
ID_-1.839_30.961_2022_21,47.45380201
ID_-1.839_30.961_2022_22,49.97234833000004
ID_-1.839_30.961_2022_23,49.26113728000004
ID_-1.839_30.961_2022_24,49.288777350000025
ID_-1.839_30.961_2022_25,47.677109740000006
ID_-1.839_30.961_2022_26,48.57397762000002
ID_-1.839_30.961_2022_27,50.640706560000005
ID_-1.839_30.961_2022_28,50.01012182999999
ID_-1.839_30.961_2022_29,50.193533320000014
ID_-1.839_30.961_2022_30,51.68646549
ID_-1.839_30.961_2022_31,49.76761805000001
ID_-1.839_30.961_2022_32,50.57484397000001
ID_-1.839_30.961_2022_33,52.26959763999999
ID_-1.839_30.961_2022_34,52.335519850000026
ID_-1.839_30.961_2022_35,51.77108604000003
ID_-1.839_30.961_2022_36,52.272459070000004
ID_-1.839_30.961_2022_37,51.08537317
ID_-1.839_30.961_2022_38,51.316455560000016
ID_-1.839_30.961_2022_39,51.04662815999999
ID_-1.839_30.961_2022_40,50.98087590999998
ID_-1.839_30.961_2022_41,51.372979490000006
ID_-1.839_30.961_2022_42,50.53713906
ID_-1.839_30.961_2022_43,50.91623095
ID_-1.839_30.961_2022_44,50.939463209999985
ID_-1.839_30.961_2022_45,50.40256309000002
ID_-1.839_30.961_2022_46,50.26028359
ID_-1.839_30.961_2022_47,50.07263382000003
ID_-1.839_30.961_2022_48,49.395104459999985
ID_-1.847_28.753_2022_00,1.3475283113000003
ID_-1.847_28.753_2022_01,1.0208364187999996
ID_-1.847_28.753_2022_02,0.9477954326000001
ID_-1.847_28.753_2022_03,1.1358308840000007
ID_-1.847_28.753_2022_04,1.4442992942000001
ID_-1.847_28.753_2022_05,0.9725732440999998
ID_-1.847_28.753_2022_06,0.9127242476000006
ID_-1.847_28.753_2022_07,0.9433510087999996
ID_-1.847_28.753_2022_08,1.3209961621999995
ID_-1.847_28.753_2022_09,1.1479967051000002
ID_-1.847_28.753_2022_10,1.0851350954999999
ID_-1.847_28.753_2022_11,1.2226570459
ID_-1.847_28.753_2022_12,1.0155562187000005
ID_-1.847_28.753_2022_13,1.0567601220999998
ID_-1.847_28.753_2022_14,0.9055958867999994
ID_-1.847_28.753_2022_15,0.7079875904999998
ID_-1.847_28.753_2022_16,0.8864470609999998
ID_-1.847_28.753_2022_17,0.9408988261000003
ID_-1.847_28.753_2022_18,0.8936216515000005
ID_-1.847_28.753_2022_19,0.9115117432000001
ID_-1.847_28.753_2022_20,0.9257174445000003
ID_-1.847_28.753_2022_21,0.8087788690999999
ID_-1.847_28.753_2022_22,0.8868426161000004
ID_-1.847_28.753_2022_23,1.3584462968000008
ID_-1.847_28.753_2022_24,0.8734925163000006
ID_-1.847_28.753_2022_25,1.0278556793000007
ID_-1.847_28.753_2022_26,0.8715744387000004
ID_-1.847_28.753_2022_27,0.9144266037000007
ID_-1.847_28.753_2022_28,0.9238835215000004
ID_-1.847_28.753_2022_29,0.9295761416
ID_-1.847_28.753_2022_30,0.9481906905000004
ID_-1.847_28.753_2022_31,0.9843540538000005
ID_-1.847_28.753_2022_32,0.9714160374000003
ID_-1.847_28.753_2022_33,0.9439887116999999
ID_-1.847_28.753_2022_34,1.1365396880000005
ID_-1.847_28.753_2022_35,0.9687563898000003
ID_-1.847_28.753_2022_36,0.9769342848000003
ID_-1.847_28.753_2022_37,0.9625232789000003
ID_-1.847_28.753_2022_38,1.2169645385000005
ID_-1.847_28.753_2022_39,1.4759058199000001
ID_-1.847_28.753_2022_40,1.2082993524999999
ID_-1.847_28.753_2022_41,1.4137972458999997
ID_-1.847_28.753_2022_42,1.0089470326000003
ID_-1.847_28.753_2022_43,1.1695453527000004
ID_-1.847_28.753_2022_44,0.9943492044000009
ID_-1.847_28.753_2022_45,0.9530342848000006
ID_-1.847_28.753_2022_46,0.8660149103999999
ID_-1.847_28.753_2022_47,0.9859097096000005
ID_-1.847_28.753_2022_48,0.9650590028000007
ID_-1.846_29.554_2022_00,134.64641194
ID_-1.846_29.554_2022_01,140.31584985999996
ID_-1.846_29.554_2022_02,139.69282030000005
ID_-1.846_29.554_2022_03,139.04169524000002
ID_-1.846_29.554_2022_04,165.8409299399999
ID_-1.846_29.554_2022_05,141.10396702000003
ID_-1.846_29.554_2022_06,147.14358453999995
ID_-1.846_29.554_2022_07,142.45270286999997
ID_-1.846_29.554_2022_08,168.44270229999992
ID_-1.846_29.554_2022_09,176.27255520999995
ID_-1.846_29.554_2022_10,155.49220572000002
ID_-1.846_29.554_2022_11,148.51751631000002
ID_-1.846_29.554_2022_12,140.43316263000006
ID_-1.846_29.554_2022_13,144.07556607000004
ID_-1.846_29.554_2022_14,163.71848079999998
ID_-1.846_29.554_2022_15,164.22977909999992
ID_-1.846_29.554_2022_16,140.65230617000003
ID_-1.846_29.554_2022_17,143.15947186000005
ID_-1.846_29.554_2022_18,143.29835714
ID_-1.846_29.554_2022_19,137.42204276
ID_-1.846_29.554_2022_20,134.6274538
ID_-1.846_29.554_2022_21,136.17069901999997
ID_-1.846_29.554_2022_22,150.40377947000002
ID_-1.846_29.554_2022_23,127.76694434000001
